common_voice_uk_23549705.wav	це уявлення поступово проникало національну свідомість
common_voice_uk_23549707.wav	вона завжди мала свій ласий шмат здобич
common_voice_uk_23549763.wav	то були державні про імперські писання
common_voice_uk_23549764.wav	пану солженіцин помізкуйте трішки і дати собі відповідь куди ж усе це поділося
common_voice_uk_23549765.wav	прадавній очевидець спростував брехню великоросів
common_voice_uk_23549766.wav	інше питання організації місцевого самоврядування формування діяльності та відповідальності органів місцевого самоврядування визначаються законом
common_voice_uk_23549767.wav	я спробував з'ясувати рік народження князя андрія ярославовича і наткнувся на знак питання
common_voice_uk_21570548.wav	хоча самі військові керувала цією країною протягом десятиліть
common_voice_uk_21570549.wav	там чітко написано
common_voice_uk_21570550.wav	це питання не пройшли узгодження
common_voice_uk_21570551.wav	інакше він буде автоматично переведений на загальну систему оподаткування
common_voice_uk_21570578.wav	багачеви дідько задурно дитину колише а бідними за гроші на хоча
common_voice_uk_21570579.wav	знає на чиєму млином водолія
common_voice_uk_21570581.wav	оптиміст це людина яка купує гаманець на останні гроші
common_voice_uk_21570582.wav	радикальні зміни перейшла до гарфорда
common_voice_uk_21571097.wav	не пояснюючи чому
common_voice_uk_21571099.wav	у повітрі його побудувати неможливо
common_voice_uk_21571100.wav	коли має вільну хвилю то най гаптує або шия
common_voice_uk_21571101.wav	жодна ідеологія не може визнаватися державою як обов'язкова
common_voice_uk_23559192.wav	друга важлива їсти на якому впізнали істина про самобутність українського народу
common_voice_uk_23559193.wav	обікрали як молоденьку винятком
common_voice_uk_23559196.wav	вельможі приймав наших ні їх інтер'єр їхніх
common_voice_uk_23559216.wav	найбільше досягають мети і великого успіху ті хто намагається знайти вірного друга
common_voice_uk_23559217.wav	політика зросійщена тією чи іншою мірою торкнулася всіх народів
common_voice_uk_23559220.wav	рід людський за правду стане хоч насправді культура
common_voice_uk_23559225.wav	кілька сторіч великороси перестали заїхати на володіння русі перетворившись на рядовий улус золотої орди
common_voice_uk_23559226.wav	і тут з'явився черговий ніж у російській історії
common_voice_uk_23559227.wav	за розподілом поїхав працювати до казахстану
common_voice_uk_23559228.wav	не було єдиний батьківщини не буду єднання пламен
common_voice_uk_23559229.wav	час зупинитися біля руїн замислитися
common_voice_uk_23559235.wav	нальоту величезна що тут ніж насолода творити
common_voice_uk_23559236.wav	неволю живої душі убірія
common_voice_uk_23559399.wav	моя хата скраю нічого не знаю
common_voice_uk_26171493.wav	один хмельничанин переговоривши з петренком підійшов до по яка
common_voice_uk_26171494.wav	хмара поклав руку на плече загороднєму
common_voice_uk_26171496.wav	і не кажи нікому
common_voice_uk_26171497.wav	всіх підозрілих совітських установ повикидали а на їхнє місце взяли інших
common_voice_uk_26171512.wav	команда водоймища мене чучупака
common_voice_uk_26171518.wav	не плач не взяв чортового дайош
common_voice_uk_26171522.wav	якщо хочемо вона увечері поведе нас є покаже
common_voice_uk_26171523.wav	попросіть
common_voice_uk_26171524.wav	партизани
common_voice_uk_26171525.wav	їх привітали кулями і вони попадали назад
common_voice_uk_26171526.wav	чоловік подумає справді
common_voice_uk_26171532.wav	сивобороді дядечки як діти граються у джмеля плескача абощо
common_voice_uk_26171533.wav	ну а мені не хотілося дожидати
common_voice_uk_26171534.wav	із запорожжя мусили вириватися чим швидше бо там вчиться як марко по пеклі батько махно
common_voice_uk_26171535.wav	розірвалися так щасливо що коли зайшли до середини не було з ким поговорити
common_voice_uk_26171536.wav	не хотілося нічого
common_voice_uk_23555617.wav	але ж які знищують горде чеченський народ сто п'ятдесят років поспіль
common_voice_uk_23555618.wav	не кажи гоп поки не перескочиш
common_voice_uk_23555620.wav	відбулося справді щось жахливе які не надається до жодного опису
common_voice_uk_23555627.wav	суддя обіймає посаду безстроково
common_voice_uk_23555628.wav	але якось треба пояснити появу великоросів із фінів і татар
common_voice_uk_23555629.wav	після цієї поїздки батька олександра стало
common_voice_uk_23555630.wav	двоє дивляться в мнс один бачить калюжу другий зорі що кому
common_voice_uk_23555652.wav	умілого долото ремболович
common_voice_uk_23555654.wav	карамзін великий майстер до важку брехні
common_voice_uk_23555655.wav	як бачимо все це було не благом а величезної шкоди і навіть російському народові
common_voice_uk_23555656.wav	краще по-дурному не подаватиме час аби собі ганьби не зважайте
common_voice_uk_23555707.wav	молодець проте овець а проте молодца і самбірця
common_voice_uk_23555708.wav	і вони ікону узяли а церкву нарекли іменем василія великого
common_voice_uk_23555709.wav	чи наглядаєте тільки за українцями
common_voice_uk_23555711.wav	коли хочете мене вічного тримати залишіть мене тепер
common_voice_uk_25018531.wav	з іншого боку ордо московська
common_voice_uk_25018532.wav	рум'янець рожевий колір обличчя зашарілася
common_voice_uk_25018534.wav	до складу має входить п'ять районів
common_voice_uk_25018535.wav	а що стало і дивувався харко мурин
common_voice_uk_25018536.wav	а як ротації ілія
common_voice_uk_25018537.wav	фрягові готи судини
common_voice_uk_25018538.wav	а він хотілося розмовляти але вислав гукнув у двері
common_voice_uk_25018539.wav	він насилу вимог
common_voice_uk_25018540.wav	він закінчив юридичний коледж але ніколи не працював адвокатом
common_voice_uk_25018544.wav	а тому та на морозі
common_voice_uk_25018547.wav	два які весь час п'ять
common_voice_uk_25018548.wav	дослідники не дійшли єдиного висновку щодо мови якою створено оригінал п'єса
common_voice_uk_25018551.wav	щодо інформації про еміграцію мені пригадалася стара реклама тютюнових компаній квебека кинули палити
common_voice_uk_25018552.wav	чи довго вони летіли чи надовго а прилітає до царя на обід
common_voice_uk_25018553.wav	вона короткий міжреберних шматків моліннях дітей що дев'ять на своє визначення бога
common_voice_uk_25018554.wav	за цільовим призначенням близько половини водосховища комплексного використання
common_voice_uk_27948202.wav	білоберізці кацапчуки оповіли що вони з цієї бригади яка була вчора в чигирині
common_voice_uk_27948204.wav	канада країна середнього класу розрахована на в сім'ї
common_voice_uk_27948206.wav	розрядний вироків зазначенням
common_voice_uk_27948207.wav	пунктуація
common_voice_uk_27948208.wav	яка частина
common_voice_uk_27948209.wav	два постріли і кров'ю було підписано мир між недавно давно ворожими силами
common_voice_uk_27948210.wav	чи просто мотря
common_voice_uk_27948211.wav	повір'я полк услід за батьком вернигорою
common_voice_uk_27948222.wav	поки ми такий гак підків зробимо нас оточать і розіб'ють
common_voice_uk_27948223.wav	природний третю четверту партію
common_voice_uk_27948224.wav	слава україні підводиться він на тачанці
common_voice_uk_27948225.wav	ну трупах хорів одяг
common_voice_uk_27948226.wav	знають цю казку
common_voice_uk_27948237.wav	записна книжечка
common_voice_uk_27948238.wav	годинник про мчав три години
common_voice_uk_27948239.wav	біля села п'ять джерело яке вважають цілющою
common_voice_uk_27948240.wav	наші
common_voice_uk_21564591.wav	пане андрію
common_voice_uk_21564594.wav	розшитому тому вони мірі
common_voice_uk_21564641.wav	альона стала першою жінкою кінологом нацпарків західній україні
common_voice_uk_21564646.wav	пане володимир я прошу вас дати команду роді повернути міккелссон
common_voice_uk_21564648.wav	текст повідомлення цих блоків на їх фоні виглядає значно менш радикальні
common_voice_uk_21564649.wav	мартиролог пароль пережитих кимось страждань переслідувань
common_voice_uk_21564682.wav	ефект які не вірять
common_voice_uk_21564683.wav	з усмішкою двох двох очолить походить з тварин сервісного центру
common_voice_uk_21564684.wav	я не можу одночасно і неправильно говорити і в загальну
common_voice_uk_21826786.wav	касі некорисно зробила-с заткайся
common_voice_uk_21826789.wav	я прошу секунду уваги
common_voice_uk_21826791.wav	уряд азарова про призупинення підготовки угоди про асоціацію
common_voice_uk_21826828.wav	я приймаю зауважимо доповідача
common_voice_uk_21826830.wav	тобто бидгощ вас парковку між на їх фотофакт
common_voice_uk_21826831.wav	грошей більше не буду ват
common_voice_uk_21826833.wav	січові стрільці військовий підрозділ дніпрянської армії она
common_voice_uk_22065012.wav	оперативно викликайте майстра для ремонту розеток що іскрять і вимикачів
common_voice_uk_22065013.wav	пізно вночі на обезлюднілій уже тік нечутно вкотилась бідарка
common_voice_uk_22065014.wav	хочу ще раз нагадати що циркове училище готує
common_voice_uk_22065064.wav	якщо будуть то яким чином
common_voice_uk_22065066.wav	традиційно українські школярі мають канікули кожного кварталу
common_voice_uk_22065068.wav	русина назву українців до сімнадцятого століття на західноукраїнських землях до початку двадцятого століття
common_voice_uk_22065070.wav	крим це україна
common_voice_uk_22065108.wav	він розуміється тільки зору і здавався таким глибоким
common_voice_uk_22065109.wav	що зараз нас усіх хвилює
common_voice_uk_22065110.wav	але писар інші не рішались більшість на сході було б проте
common_voice_uk_22065111.wav	смачного пане сергію
common_voice_uk_22065175.wav	деякі загальне враження наші люди доволі іронічно ставляться до загрози
common_voice_uk_22065176.wav	звісно корупціонерів не можна терпіти на державній службі
common_voice_uk_22065177.wav	ця цифра мені ні про що не говорить
common_voice_uk_23548894.wav	але це була нова велика російська нація яка народжувалася
common_voice_uk_23548895.wav	простежмо добре відомо закономірність зі смертю по дорозі
common_voice_uk_23548896.wav	у вищих дужче дощопаду
common_voice_uk_23548897.wav	істина я добром інтелектом
common_voice_uk_23548898.wav	новий князь московит які його батько опускався городі до цілковитого приниження
common_voice_uk_23548935.wav	я свідомо занижують цю цифру
common_voice_uk_23548936.wav	власні невміння і тупість закрили людськими життями
common_voice_uk_23548937.wav	виконавчу владу областях і районах містах києві та севастополі здійснюють місцеві державні адміністрації
common_voice_uk_23548938.wav	апетит егідою прибуває
common_voice_uk_23548939.wav	слов'янське сатині підніс татарам на тарілочці олександр невський своєю зрадою
common_voice_uk_23548959.wav	ось кілька підтверджувальних виписок році військові походи
common_voice_uk_23548960.wav	назвався грибом лізь у укіж
common_voice_uk_23548962.wav	хочу нагадати що під словом правити необхідно розуміти служити ханові
common_voice_uk_23548964.wav	щасливий поет що не може втекти від своєї пісні
common_voice_uk_23549040.wav	віра найбільших скріплює село душі
common_voice_uk_23549042.wav	багато диво мало мнлива
common_voice_uk_23549044.wav	бо книжник слів набираємося мудрості стриманості
common_voice_uk_23558610.wav	краще і на фото вірою і заслухано слава глави держав ніж та яка на потоках з дощем
common_voice_uk_23558612.wav	але бог із ним підемо далі
common_voice_uk_23585217.wav	не встигла
common_voice_uk_23585218.wav	він здавалося особисто побував при тій розмові і обожнив димитрія шість дитячого віку
common_voice_uk_23585219.wav	там де є українці там завжди мистецтва
common_voice_uk_23585220.wav	на тобі небоже що мені на площі
common_voice_uk_23585221.wav	автономна республіка крим здійснює нормативне регулювання з питань
common_voice_uk_23585222.wav	ось такий братуха
common_voice_uk_23585225.wav	а вам юрій михайлович
common_voice_uk_23585226.wav	тільки особистість може творити особистість тільки характером можна утворити характер
common_voice_uk_23585227.wav	знай що схід сонця від смерті це привід вертикаль
common_voice_uk_23585228.wav	у давньому перебігу подій треба очистити зерно від полови
common_voice_uk_23585230.wav	в тих застряг група вта
common_voice_uk_23585233.wav	він не сьогодні випікає аналогічну продукцію
common_voice_uk_23585234.wav	ніщо не зв'язувало воєдино ці князівства
common_voice_uk_23585235.wav	абсолютно необґрунтованими на зразок домагань свого часу англійськими королями французького престолу
common_voice_uk_23585236.wav	про смерть самого кена я не міг та від нічого достовірними
common_voice_uk_23554691.wav	мова народу відображення батьківщини і духовного життя народу
common_voice_uk_23554692.wav	московитам від тих часів було набрехати що плюнути
common_voice_uk_23554693.wav	так він втік як і його предки
common_voice_uk_23554694.wav	політичні партії та громадські організації не можуть мати воєнізованих формувань
common_voice_uk_23554695.wav	цим переселенням був навіки впокорений новгород
common_voice_uk_23554701.wav	терпіть кайдани то все світський сором забуть їх не розбивши гірший ст
common_voice_uk_23554702.wav	в україні гарантується вільний розвиток використання і захист російської інших мов національних меншин україни
common_voice_uk_23554703.wav	гадаю за цим як завше крилася та прихована істина яку великорос байкар намагався за мовчати
common_voice_uk_23554704.wav	книги бездонна глибина ми не в печалі втішаймося вони узда для тіла й душі
common_voice_uk_23554705.wav	князь і з неохотою рушив до військ
common_voice_uk_23554708.wav	велике київське князівство розпалася на десятків дрібних удільних які жили осібно
common_voice_uk_23554709.wav	дивись на зріст та питайся розуму
common_voice_uk_23554710.wav	велика брехня живе й понині
common_voice_uk_23560717.wav	виключно всеукраїнським референдумом вирішується питання про зміну території україни
common_voice_uk_23560719.wav	хоч бачить око та зубними
common_voice_uk_22929296.wav	найстрашніше клятьба полюбити раба
common_voice_uk_22929297.wav	за святую правдивою розбили вікна
common_voice_uk_22929298.wav	вагомі дуже страх погано
common_voice_uk_27597840.wav	дав дозвіл на світі
common_voice_uk_27597841.wav	важливим поняттям будь-якій анімації служить частота кадрів
common_voice_uk_27597842.wav	кружку сердешній всі сиділи
common_voice_uk_27597843.wav	але в них
common_voice_uk_27597844.wav	запалили вогнище
common_voice_uk_27597888.wav	у лісі розпалив вогнище й спалили на них жупан шаровари дійшли
common_voice_uk_27597889.wav	розгадуйте що їсть і тисяч
common_voice_uk_27597890.wav	щоб довго не базікав тут
common_voice_uk_27597891.wav	характерний для гранітів гранітних пегматитів розповсюджений мінерал сланців та гнейсів
common_voice_uk_27597892.wav	це запитання поставлене надзвичайно серйозним тоном розвеселило всіх
common_voice_uk_27597911.wav	блакитний наполягав на недоцільності такої операції
common_voice_uk_27597912.wav	самому ж незнакомий він
common_voice_uk_27597913.wav	а залога наша налічувала понад сімсот козаків
common_voice_uk_27597914.wav	а ми собі ними тиша його землянки на зиму в холодному яру
common_voice_uk_27597915.wav	ми залі
common_voice_uk_22081064.wav	там був майданчик
common_voice_uk_22081068.wav	у разі виявлення при перевірці загрозу для здоров'я людини накладаються високі штрафи
common_voice_uk_22081080.wav	не бити крижану воду ризикуєте застудитися
common_voice_uk_22081084.wav	також додав що україна недостатньо відомих південній кореї
common_voice_uk_22081360.wav	щоб бути добрим викладачам необхідно любити те що викладаєш любити тих кому викладаєш
common_voice_uk_22081461.wav	срати я хотів
common_voice_uk_22081483.wav	нехай йому молодому
common_voice_uk_22081495.wav	сергій вовк не страшний
common_voice_uk_22081507.wav	конституція україни має найвищу юридичну силу
common_voice_uk_22081509.wav	відмова полковника виконувати цей ультиматум викликала зіткнення козаків із царськими військами
common_voice_uk_22081513.wav	олексій олексійович провадить активну громадську роботу
common_voice_uk_22081514.wav	чому ключова ідея
common_voice_uk_22081516.wav	що з воза впало те пропало
common_voice_uk_22081518.wav	саме в харкові вперше в європі було розщеплено атом
common_voice_uk_22081519.wav	малькірі рішучі войовничий може подібні муки
common_voice_uk_22081521.wav	якутський національний рух був тісно пов'язаний з розвитком якутської література
common_voice_uk_22081523.wav	навіть молоді та здорові люди в спеку не відчувається бадьорими
common_voice_uk_23573914.wav	незалежність і недоторканність суддів конституційного суду україни гарантується конституцією і законами україни
common_voice_uk_23573915.wav	а тепер час послухати що каже пан солженіцин про казахстан
common_voice_uk_23573916.wav	із приходом на їхні землі православних місіонерів
common_voice_uk_23573975.wav	як бачимо черговості старшинства великокнязівського володимирського престолу дотримувалася ціла низка аж дев'ять князі
common_voice_uk_23573977.wav	ось про що свідчить історія
common_voice_uk_23573979.wav	однак навіть такого раптового звеличення було мало князеві московити юрію
common_voice_uk_23573984.wav	ось одна з причин князівської зацікавленості
common_voice_uk_23574024.wav	ця думка важко сприймається російської людини
common_voice_uk_23574026.wav	інших пояснень немає
common_voice_uk_23574027.wav	меча важкого рукоять нема що від старої ліри
common_voice_uk_23574029.wav	на немає суду нема
common_voice_uk_23574072.wav	для мене це стало великим відкриттям
common_voice_uk_23574073.wav	от трибуну скільки дурнів сходило з тебе переможцями
common_voice_uk_23574074.wav	високо літає та низько сідає
common_voice_uk_23574076.wav	згодом довкола монастиря створювалися поселення
common_voice_uk_23552095.wav	якийсь сум
common_voice_uk_23552097.wav	дешевшає більше там де любить ніж там де живе
common_voice_uk_23552098.wav	чернець християнин він же хрещений кінцем тсн
common_voice_uk_23552101.wav	це цілком самобутній народ який має про давнє слов'янське коріння
common_voice_uk_23552102.wav	тут за те дещо прояснюється
common_voice_uk_23552104.wav	заздрість спричиняє для людини страждання з приводу чужого добра
common_voice_uk_23552110.wav	своєї мови рідної свого рідного звичаю вірним серцем стережітеся
common_voice_uk_23552111.wav	стійкість п'ять стійкий їдеш
common_voice_uk_23552112.wav	тут виникає закономірне запитання
common_voice_uk_23552114.wav	питома звільнився ступінь залежності московії від орди
common_voice_uk_23552115.wav	запанував войовничі нижче них чином татарський нас
common_voice_uk_23552116.wav	він залишався осторонь
common_voice_uk_23552118.wav	однак парад встановити їх політичне підґрунтя
common_voice_uk_23552122.wav	років коли росія категорично забороняє українську мову
common_voice_uk_23552124.wav	наряд московського князівства яке інші жив відособленим життям
common_voice_uk_23560345.wav	легше б згинути враз було в борні аніж стратити день за днем шурпє
common_voice_uk_23560347.wav	приголомшений батько сидів мовчки не знаючи що відповісти
common_voice_uk_23560348.wav	слова полова але огонь в одежі слова
common_voice_uk_23560415.wav	не прославиться сокира без рубача
common_voice_uk_23560418.wav	отже послухаймо
common_voice_uk_23560420.wav	у глухих заболочених тайгових на ті часи землях фінських племен
common_voice_uk_23560421.wav	один із древніх істориків смути бачив загальнонародну провину в божевільному мовчання перед царем
common_voice_uk_23560423.wav	карамзін саме іпатіївсь звіт неспроста
common_voice_uk_23560425.wav	верховний хамив гуюк побажав розправитися зі своїм головним супротивником і кривдником батиєм
common_voice_uk_23560432.wav	і слід знайшовся
common_voice_uk_23560433.wav	банк олександр ісайович стверджувати бездоказове нічого не варто не лише стосовно україни
common_voice_uk_23560434.wav	сліска сильніша одна ніж цілий потік
common_voice_uk_23560435.wav	не ганьби богдан будний будеш
common_voice_uk_21807710.wav	тобто ми зараз розглядаємо всі ці питання
common_voice_uk_21807712.wav	діамант або брильянт штучно огранений алмаз
common_voice_uk_21807713.wav	гра має три пологі схили
common_voice_uk_21807714.wav	першою жінкою що піднялася на еверест стала японська альпіністка
common_voice_uk_21808072.wav	язик до києва доведе а в києві за плодить
common_voice_uk_21808074.wav	ціль одна а дороги бачення різні
common_voice_uk_21808127.wav	батько зразок чесності порядності і доброзичливості
common_voice_uk_21808128.wav	заклик до переговорів звучатиме зворушливо однак у них може критися серйозна загроза
common_voice_uk_21808130.wav	сума за тобою літа
common_voice_uk_21808132.wav	афіна богиня війни покровителька наук мистецтв ремесел
common_voice_uk_21808197.wav	це нас була на той час що про нього це розповідаємо
common_voice_uk_21808198.wav	інформацію про створення аніме-фільму підтвердили на офіційній сторінці
common_voice_uk_21808199.wav	у повітрі відчувається кохання ананасі день всіх закоханих
common_voice_uk_26066954.wav	запаливши вогнища козаки примірювали новіша не вільнюського рання шапки і переодягалися
common_voice_uk_26066955.wav	за чигирином розгулявся в арктиці бек напади якого сповна відповідали його псевдоніма
common_voice_uk_26066956.wav	дійшов задумливий час од часу запитуючи чи ще далеко
common_voice_uk_26066957.wav	насипати вал через яр так щоб вона залишилася по цей бік неможливо
common_voice_uk_26066958.wav	заклавши руки за спину пішов уздовж вулиці
common_voice_uk_26066964.wav	під стіною обговорюємо із ситуацію
common_voice_uk_26066965.wav	я хочу трішки подумати
common_voice_uk_26066966.wav	та мадлен парафія роздратованих шершня
common_voice_uk_26066967.wav	восьмий був
common_voice_uk_26066968.wav	друже ти живий оповідає як там далі без мене вже було
common_voice_uk_26066974.wav	як зайти в на чиє життя або тільки раптово наскочити можна всіх під трамвай з банкнотами
common_voice_uk_26066975.wav	зробимо неї та сітки
common_voice_uk_26066976.wav	що він там верзе кивнув андріївна діхтяра
common_voice_uk_26066977.wav	хмара зустрів на сорок три понурий
common_voice_uk_26066978.wav	під сміх і голодування вона цілувала чоботи одного каськів
common_voice_uk_26066979.wav	дуже віриться що такі уважні пар коней довірили газети себе якому до дорожовець
common_voice_uk_26066980.wav	минув день другий
common_voice_uk_26066982.wav	зате поганеньке
common_voice_uk_23559634.wav	година вранці варто двох увечері
common_voice_uk_23559635.wav	юний литовський князь останній загинув захищаючи мозку
common_voice_uk_23559636.wav	от на свете у світі хорового людей хоробрих
common_voice_uk_23559637.wav	але про це поговоримо що
common_voice_uk_23559638.wav	але таких князів було більше десятка якщо не два десятки
common_voice_uk_23559735.wav	життя народу у жнива ханів
common_voice_uk_23559736.wav	театр це така кафедра з якою можна багато сказати світу добра
common_voice_uk_23559738.wav	бояри ж які оточували іван дивилася на це трохи інакше
common_voice_uk_23559739.wav	радше друга
common_voice_uk_23559754.wav	держава забезпечує захист конкуренції у підприємницькій діяльності
common_voice_uk_23559755.wav	і остання просто хочу повідомити читачам у цьому розділі
common_voice_uk_23559756.wav	хорол без любові викупить не може
common_voice_uk_23559757.wav	усі об'єднання громадян рівні перед законом
common_voice_uk_23559758.wav	каком-будь панування гидкого люто бився за рідний край
common_voice_uk_23559777.wav	держава дбає про розвиток фізичної культури спорту забезпечення санітарного та епідемічного благополуччя
common_voice_uk_23559779.wav	хай мертвих буква вас не до сфер заслонюючись суть
common_voice_uk_23559781.wav	а так виглядає російське сказання про золоту орду
common_voice_uk_23551687.wav	всім давно зрозуміло що до початку зам'ятні не існувало єдиного великого князівства володимирського
common_voice_uk_23551688.wav	в україні діє вища рада правосуддя яка
common_voice_uk_23551689.wav	хто як постелить таке виспиться
common_voice_uk_23551690.wav	він
common_voice_uk_23551717.wav	шоста крізь видимих світу сміх олівця невидимі світу сльози
common_voice_uk_23551718.wav	молоді щаслива тим що в неї є майбутнє
common_voice_uk_23551720.wav	а знайти виправдання великоросом розуму не забракне
common_voice_uk_23551721.wav	така військових уміння російського генералітету в кримській війні під севастополем
common_voice_uk_23551722.wav	вольфович лише бачить похід у сучасному оформлення танки підводні човни літаки дивізії армії
common_voice_uk_23551723.wav	хочу нагадати хан золотої орди давав кожному конкретному князеві ярлик на князювання
common_voice_uk_23551724.wav	це ж постановило на безпеку
common_voice_uk_23551726.wav	особливо якщо вона спілкувалася рідною мовою
common_voice_uk_23551784.wav	прирівняв
common_voice_uk_23551785.wav	богом посланого царя молилися в ростовську суздальських пізніше у московських церквах
common_voice_uk_23551786.wav	ніде не буває віри там немає надії та любові
common_voice_uk_23551787.wav	навіщо приходили чому пішли цілковитій секрет
common_voice_uk_21568144.wav	це пряма корупція
common_voice_uk_21568596.wav	вони зберуться комісією рішення прийматимуть
common_voice_uk_21568597.wav	краще із усіх
common_voice_uk_21568598.wav	рибалки носити копчену рибу
common_voice_uk_21568599.wav	теща лиш єзиком плеще
common_voice_uk_21568626.wav	всі ці зірки для тебе сказав хлопчик і вдарив дівчинку металевим тазіком по голові
common_voice_uk_21568632.wav	невже він справді вчинив злочин
common_voice_uk_21568634.wav	жиють як пес котом
common_voice_uk_21568638.wav	може прийшов час зіграти по-дорослому
common_voice_uk_21568639.wav	безпроводові військо гине
common_voice_uk_21568643.wav	як швидко взагалі ми зможемо ввести в експлуатацію другий та третій блоків
common_voice_uk_21568659.wav	зійшовши вниз я не розказую нічого
common_voice_uk_21568662.wav	треба було б минати її і тип попід самим ровом лісу
common_voice_uk_21568664.wav	ну певно що він не пішов би того й не покликали
common_voice_uk_21568665.wav	шкіриться як пес до жорен
common_voice_uk_21568667.wav	активно виступає проти насильства на грунті гендерних відмінностей стереотипів
common_voice_uk_26948383.wav	прилучення та бригади фронтовики переважно москалі перемучені і апатичні
common_voice_uk_26948384.wav	валялися коробки з консервами шматочки ковбаси сухою риби сала
common_voice_uk_26948386.wav	один за одним заходять на подвір'я отамани і виструнчується перед деркачем
common_voice_uk_26948395.wav	роль їхня вже визначено
common_voice_uk_26949151.wav	ті що стояли далі похилившись на рушниці думали кожної свою думу
common_voice_uk_26949152.wav	от така собі пропасниця
common_voice_uk_26949154.wav	червоні гарматники мусила би бути великими ворожбитами щоб згадати де ми перебуваємо
common_voice_uk_26949155.wav	понад двісті в'язнів скніли у двох величезних сполучених підвалах жінки й чоловіки разом
common_voice_uk_26949156.wav	віщий сон отамана деркача
common_voice_uk_26949799.wav	синтаксична роль частки
common_voice_uk_26949800.wav	отаман повторює ще і в тому карр летить до галайди наказ поспішати
common_voice_uk_26949801.wav	хлопець цокочучи зубами радісно всміхнувся
common_voice_uk_26949802.wav	уроджений в околицях холодного яру зінкевич не міг сказати що нікого там не знав
common_voice_uk_26949807.wav	замок за вас моргнув бровами
common_voice_uk_26950399.wav	острів енеєвих гульвіс
common_voice_uk_26950400.wav	вайт полюбляв тьмяно поверхні цих сфер котрі надавали зайвого близько
common_voice_uk_26950401.wav	та й обережно і завжди була
common_voice_uk_26950403.wav	орієнтовна програма для вступників у вузи
common_voice_uk_26950405.wav	бився рідко й слаба ледве чутно
common_voice_uk_21203417.wav	у мене таке запитання
common_voice_uk_21203419.wav	у дорозі застав його із мерк синій вечірній
common_voice_uk_21203420.wav	я завмер
common_voice_uk_21203421.wav	ви олімпійський чемпіон
common_voice_uk_21203496.wav	золотій насти солом'яний іван до пари
common_voice_uk_21203498.wav	всі офіційні консультації відкриті
common_voice_uk_21203500.wav	як не бути птахів той і людське серце стане черствішим
common_voice_uk_21203504.wav	також нами запропоновані заходи по енергозбереженню
common_voice_uk_21203561.wav	курс на євроінтеграцію це крок назустріч розвиненому суспільству
common_voice_uk_21203564.wav	й край
common_voice_uk_21203567.wav	по-третє фінансові і логістичні задачі виконуються занадто повільно
common_voice_uk_21203598.wav	про це свідчать численні залишки древніх культур знайдені на його околицях
common_voice_uk_21203601.wav	лунає оповіщення системи безпеки фабрики яка попереджає про наближення ракети з ядерною боєголовкою
common_voice_uk_21203602.wav	крокодилячі сльози лицемірні сльози роблене співчуттям
common_voice_uk_21203604.wav	тобто все залишається так як і
common_voice_uk_21203606.wav	планує обговорити шляхи якими можна поліпшити стратегічне партнерство
common_voice_uk_21584172.wav	першочерговою є основною стравою звісно ж залишається наодинці
common_voice_uk_21584173.wav	початково вторгнення пропустило нападників у корпоративні мережі компанії але надалі
common_voice_uk_21584174.wav	
common_voice_uk_21584175.wav	депутати які у вас ще будуть пропозиції
common_voice_uk_21584176.wav	справа
common_voice_uk_21584187.wav	перед ступав задум і голосно сопів носом
common_voice_uk_21584189.wav	як мереж хлібу торбі то на горбі
common_voice_uk_21584191.wav	я маю деякі поради
common_voice_uk_21584192.wav	використанню коня нема
common_voice_uk_21584193.wav	гірко поробите солодку з'їсти
common_voice_uk_21584194.wav	на жаль із жінками ці жарти дурні недоречні
common_voice_uk_21584195.wav	це буде абсолютно нормальний правильно
common_voice_uk_21584196.wav	з якби чи хлібом право
common_voice_uk_21584213.wav	візьміть форму для кексів ідеальносиліконову і не потрібно рясно змащувати жиром
common_voice_uk_21584214.wav	адже в селі живуть нащадки
