common_voice_uk_22081519.wav	валькірії рішучі войовничі мужеподібні жінки
common_voice_uk_22081521.wav	якутський національний рух був тісно повязаний з розвитком якутської літератури
common_voice_uk_22081523.wav	навіть молоді та здорові люди в спеку не відчувають себе бадьорими
common_voice_uk_23573914.wav	незалежність і недоторканність судді конституційного суду україни гарантуються конституцією і законами україни
common_voice_uk_23573915.wav	а тепер час послухати що каже пан солженіцин про казахстан
common_voice_uk_23573916.wav	із приходом на їхні землі православних місіонерів
common_voice_uk_23573975.wav	як бачимо черговості старшинства великокнязівського володимирського престолу дотримувалася ціла низка аж девять князів
common_voice_uk_23573977.wav	ось про що свідчить історія
common_voice_uk_23573979.wav	однак навіть такого раптового звеличення було мало князевімосковиту юрію
common_voice_uk_23573984.wav	ось одна з причин князівської зацікавленості
common_voice_uk_23574024.wav	ця думка важко сприймається російською людиною
common_voice_uk_23574026.wav	інших пояснень немає
common_voice_uk_23574027.wav	меча важкого рукоять не важча від старої ліри
common_voice_uk_23574029.wav	на нема й суду нема
common_voice_uk_23574072.wav	для мене це стало великим відкриттям
common_voice_uk_23574073.wav	о трибуно скільки дурнів сходило з тебе переможцями
common_voice_uk_23574074.wav	високо літає та низько сідає
common_voice_uk_23574076.wav	згодом довкола монастиря створювалися поселення
common_voice_uk_23552095.wav	який сум
common_voice_uk_23552097.wav	душа є більше там де любить ніж там де живе
common_voice_uk_23552098.wav	чернець і християнин він же хрещений ченцем фін
common_voice_uk_23552101.wav	це цілком самобутній народ який має прадавнє словянське коріння
common_voice_uk_23552102.wav	тут уже дещо прояснюється
common_voice_uk_23552104.wav	заздрість спричиняє для людини страждання з приводу чужого добра
common_voice_uk_23552110.wav	своєї мови рідної і свого рідного звичаю вірним серцем держітеся
common_voice_uk_23552111.wav	скільки вбєш стільки й вїдеш
common_voice_uk_23552112.wav	тут виникають закономірні запитання
common_voice_uk_23552114.wav	притому змінився ступінь залежності московії від орди
common_voice_uk_23552115.wav	запанував войовничий нищівний фінотатарський етнос
common_voice_uk_23552116.wav	він залишався осторонь
common_voice_uk_23552118.wav	однак пора встановити і їх політичне підґрунтя
common_voice_uk_23552122.wav	в роки коли росія категорично забороняла українську мову
common_voice_uk_23552124.wav	народ московського князівства як і інших жив відособленим життям
common_voice_uk_23560345.wav	легше б згинути враз було в борні аніж тратити день за днем в журбі
common_voice_uk_23560347.wav	приголомшений батько сидів мовчки не знаючи що відповісти
common_voice_uk_23560348.wav	слова полова але огонь в одежі слова
common_voice_uk_23560415.wav	не прославиться сокира без рубача
common_voice_uk_23560418.wav	отже послухаймо
common_voice_uk_23560420.wav	у глухих заболочених тайгових на ті часи землях фінських племен
common_voice_uk_23560421.wav	один із древніх істориків смути бачив загальну народну провину в божевільному мовчанні перед царем
common_voice_uk_23560423.wav	карамзін саме іпатіївський звід неспроста
common_voice_uk_23560425.wav	верховний хан гуюк побажав розправитися зі своїм головним супротивником і кривдником батиєм
common_voice_uk_23560432.wav	і слід знайшовся
common_voice_uk_23560433.wav	вам олександре ісайовичу стверджувати бездоказове нічого не варто не лише стосовно україни
common_voice_uk_23560434.wav	слізка сильніше одна діє ніж цілий потік
common_voice_uk_23560435.wav	не ганьби бо оганьблений будеш
common_voice_uk_21807710.wav	тобто ми зараз розглядаємо всі ці питання
common_voice_uk_21807712.wav	діамант або брильянт штучно огранений алмаз
common_voice_uk_21807713.wav	гора має три пологі схили
common_voice_uk_21807714.wav	першою жінкою що піднялася на еверест стала японська альпіністка
common_voice_uk_21808072.wav	язик до києва доведе а в києві заблудить
common_voice_uk_21808074.wav	ціль одна а дорога й бачення різні
common_voice_uk_21808127.wav	батько зразок чесності порядності і доброзичливості
common_voice_uk_21808128.wav	заклик до переговорів звучатиме зворушливо однак у них може критися серйозна загроза
common_voice_uk_21808130.wav	сумую за тобою літо
common_voice_uk_21808132.wav	афіна богиня війни покровителька наук мистецтв ремесел
common_voice_uk_21808197.wav	це нас було на той час що про нього оце розповiдаємо
common_voice_uk_21808198.wav	інформацію про створення анімефільму підтвердили на офіційній сторінці
common_voice_uk_21808199.wav	у повітрі відчувається кохання а на носі день всіх закоханих
common_voice_uk_26066954.wav	запаливши вогнища козаки примірювали нові шинелі військове вбрання шапки і переодягалися
common_voice_uk_26066955.wav	за чигирином розгулявся верткий кібець напади якого сповна відповідали його псевдоніму
common_voice_uk_26066956.wav	йшов задумливий час од часу запитуючи чи ще далеко
common_voice_uk_26066957.wav	насипати вал через яр так щоб вона залишилася по цей бік неможливо
common_voice_uk_26066958.wav	заклавши руки за спину пішов уздовж вулиці
common_voice_uk_26066964.wav	сівши під стіною обговорюємо із гнатом ситуацію
common_voice_uk_26066965.wav	я хочу трішки подумати
common_voice_uk_26066966.wav	та медвин спражнє гніздо роздратованих шершнів
common_voice_uk_26066967.wav	восьмий був
common_voice_uk_26066968.wav	друже то ти живий оповідай як там далі без мене вже було
common_voice_uk_26066974.wav	як зайти вночі звідтіль або звідтіль і раптово наскочити можна всіх під землею замкнути
common_voice_uk_26066975.wav	зробимо вздовж неї засідки
common_voice_uk_26066976.wav	що він там верзе кивнув андрій на дігтяра
common_voice_uk_26066977.wav	хмара зустрів нас урочистопонурий
common_voice_uk_26066978.wav	під сміх і глузування вона цілувала чоботи одного з катів
common_voice_uk_26066979.wav	не дуже вірилося щоб такі важні парсуни довірили возити себе якомусь мобілізованому буржую
common_voice_uk_26066980.wav	минув день другий
common_voice_uk_26066982.wav	жарти поганенькі
common_voice_uk_23559634.wav	година вранці варта двох увечері
common_voice_uk_23559635.wav	юний литовський князь остей загинув захищаючи москву
common_voice_uk_23559636.wav	одне святе є в світі кров людей хоробрих
common_voice_uk_23559637.wav	але про це поговоримо дещо згодом
common_voice_uk_23559638.wav	але таких князів було більше десятка якщо не два десятки
common_voice_uk_23559735.wav	життя народу у жнивах ланів
common_voice_uk_23559736.wav	театр це така кафедра з якої можна багато сказати світу добра
common_voice_uk_23559738.wav	бояри ж які оточували івана дивилися на це трохи інакше
common_voice_uk_23559739.wav	радше друге
common_voice_uk_23559754.wav	держава забезпечує захист конкуренції у підприємницькій діяльності
common_voice_uk_23559755.wav	і останнє про що хочу повідомити читачам у цьому розділі
common_voice_uk_23559756.wav	кров без любові викупить не може
common_voice_uk_23559757.wav	усі обєднання громадян рівні перед законом
common_voice_uk_23559758.wav	катом будь панування гидкого люто бийся за рідний свій край
common_voice_uk_23559777.wav	держава дбає про розвиток фізичної культури і спорту забезпечує санітарноепідемічне благополуччя
common_voice_uk_23559779.wav	хай мертва буква вас не мане до свар заслонюючи суть
common_voice_uk_23559781.wav	а так виглядає російське сказання про золоту орду
common_voice_uk_23551687.wav	всім давно зрозуміло що до початку замятні не існувало єдиного великого князівства володимирського
common_voice_uk_23551688.wav	в україні діє вища рада правосуддя яка
common_voice_uk_23551689.wav	хто як постелить так і виспиться
common_voice_uk_23551690.wav	він
common_voice_uk_23551717.wav	часто крізь видимий світу сміх ллються невидимі світу сльози
common_voice_uk_23551718.wav	молодість щаслива тим що в неї є майбутнє
common_voice_uk_23551720.wav	а знайти виправдання великоросам розуму не забракне
common_voice_uk_23551721.wav	таке військове уміння російського генералітету в кримській війні під севастополем
common_voice_uk_23551722.wav	вольфович лише бачить похід у сучасному оформленні танки підводні човни літаки дивізії армії
common_voice_uk_23551723.wav	хочу нагадати хан золотої орди давав кожному конкретному князеві ярлик на певне князювання
common_voice_uk_23551724.wav	це ж бо становило небезпеку
common_voice_uk_23551726.wav	особливо якщо вони спілкувалися рідною мовою
common_voice_uk_23551784.wav	прирівняв
common_voice_uk_23551785.wav	богом посланого царя молилися в ростовськосуздальських а пізніше у московських церквах
common_voice_uk_23551786.wav	де не буває віри там немає надії та любові
common_voice_uk_23551787.wav	навіщо приходили чому пішли цілковитий секрет
common_voice_uk_21568144.wav	це пряма корупція
common_voice_uk_21568596.wav	вони зберуться комісією рішення прийматимуть
common_voice_uk_21568597.wav	краще із усіх
common_voice_uk_21568598.wav	з рибалки носити копчену рибу
common_voice_uk_21568599.wav	теща лиш єзиком плеще
common_voice_uk_21568626.wav	всі ці зірки для тебе сказав хлопчик і ударив дівчинку металевим тазіком по голові
common_voice_uk_21568632.wav	невже вiн справдi вчинив злочин
common_voice_uk_21568634.wav	жиють як пес с котом
common_voice_uk_21568638.wav	може прийшов час зіграти подорослому
common_voice_uk_21568639.wav	без проводу військо гине
common_voice_uk_21568643.wav	і як швидко взагалі ми зможемо ввести в експлуатацію другий та третій блоки
common_voice_uk_21568659.wav	зійшовши вниз я не розказую нічого
common_voice_uk_21568662.wav	треба було обминати її i йти попiд самим ровом лiсу
common_voice_uk_21568664.wav	ну певно що вiн не пiшов би того й не покликали
common_voice_uk_21568665.wav	шкіриться як пес до жорен
common_voice_uk_21568667.wav	активно виступає проти насильства на ґрунті гендерних відмінностей і стереотипів
common_voice_uk_26948383.wav	прилучені до бригади фронтовики переважно москалі перемучені й апатичні
common_voice_uk_26948384.wav	валялися коробки з консервами шматки ковбаси сухої риби сала
common_voice_uk_26948386.wav	один за одним заходять на подвіря отамани і виструнчуються пе реддеркачем
common_voice_uk_26948395.wav	роль їхня вже визначена
common_voice_uk_26949151.wav	ті що стояли далі похилившись на рушниці думали кожний свою думу
common_voice_uk_26949152.wav	от така собі пропасниця
common_voice_uk_26949154.wav	червоні гарматники мусили би бути великими ворожбитами щоб вгадати де ми перебуваємо
common_voice_uk_26949155.wav	понад двісті вязнів скніли у двох величезних сполучених підвалах жінки й чоловіки разом
common_voice_uk_26949156.wav	віщий сон отамана деркача
common_voice_uk_26949799.wav	синтаксична роль частки
common_voice_uk_26949800.wav	отаман повторює ще і в тому каарр летить до галайди наказ поспішати
common_voice_uk_26949801.wav	хлопець цокотячи зубами радісно усміхнувся
common_voice_uk_26949802.wav	уроджений в околицях холодного яру зінкевич не міг казати що нікого там не знав
common_voice_uk_26949807.wav	замовк зевес моргнув бровами
common_voice_uk_26950399.wav	уздрів енеєвих гульвіс
common_voice_uk_26950400.wav	ваєт полюбляв тьмяну поверхню цих фарб котрі не давали зайвого блиску
common_voice_uk_26950401.wav	та й обережною завжди була
common_voice_uk_26950403.wav	орієнтовна програма для вступників у вузи
common_voice_uk_26950405.wav	бився рідко й слабо ледве чутно
common_voice_uk_21203417.wav	у мене таке запитання
common_voice_uk_21203419.wav	у дорозi застав його й смерк синiй вечiрнiй
common_voice_uk_21203420.wav	я замер
common_voice_uk_21203421.wav	ви олімпійський чемпіон
common_voice_uk_21203496.wav	золотій насти соломяний іван до пари
common_voice_uk_21203498.wav	ці офіційні консультації відкриті
common_voice_uk_21203500.wav	як не буде птахівто і людське серце стане черствішим
common_voice_uk_21203504.wav	також нами запропоновані заходи по енергозбереженню
common_voice_uk_21203561.wav	курс на євроінтеграцію це крок назустріч розвиненому суспільству
common_voice_uk_21203564.wav	i край
common_voice_uk_21203567.wav	по третє фінансові і логістичні задачі виконуються занадто повільно
common_voice_uk_21203598.wav	про це свідчать численні залишки древніх культур знайдені на його околицях
common_voice_uk_21203601.wav	лунає оповіщення системи безпеки фабрики яке попереджає про наближення ракети з ядерною боєголовкою
common_voice_uk_21203602.wav	крокодилячі сльози лицемірні сльози роблене співчуття
common_voice_uk_21203604.wav	тобто все залишається так як є
common_voice_uk_21203606.wav	планує обговорити шляхи якими можна поліпшити стратегічне партнерство
common_voice_uk_21584172.wav	першочерговою і основною стравою звісно ж залишаються млинці
common_voice_uk_21584173.wav	початкове вторгнення пропустило нападників у корпоративні мережі компаній але не далі
common_voice_uk_21584174.wav	спи
common_voice_uk_21584175.wav	депутати які у вас ще будуть пропозиції
common_voice_uk_21584176.wav	справа от у чому
common_voice_uk_21584187.wav	поет ловко ступав задом i голосно сопiв носом
common_voice_uk_21584189.wav	як маєш хлібу торбі то сядеш і на горбі
common_voice_uk_21584191.wav	я маю деякі поради
common_voice_uk_21584192.wav	закрий стайню як коня нема
common_voice_uk_21584193.wav	гірко поробити солодко зїсти
common_voice_uk_21584194.wav	не жартуй із жінками ці жарти дурні й недоречні
common_voice_uk_21584195.wav	це буде абсолютно нормально і правильно
common_voice_uk_21584196.wav	не з одної печи хліба пробував
common_voice_uk_21584213.wav	візьміть форму для кексів ідеально силіконову її не потрібно рясно змащувати жиром
common_voice_uk_21584214.wav	адже в селі живуть їхні нащадки
common_voice_uk_21584215.wav	ранні експедиції сходили на гору північним схилом з тибету
common_voice_uk_21584216.wav	прийде коза до воза
common_voice_uk_21574655.wav	знай що в світі найтяжче це серце носити студене
common_voice_uk_21574656.wav	також рекомендую вам долучатися
common_voice_uk_21574658.wav	бють і в фіст і в гриву
common_voice_uk_21574666.wav	я почув ваші аргументи
common_voice_uk_21574667.wav	я її любила ще малою
common_voice_uk_21574668.wav	ієрихонська труба потужний оглушливий звук гучний голос
common_voice_uk_21574669.wav	це такий ти передовик такий маяк пiд обвалом слiв плечi його ще дужче опали
common_voice_uk_21574685.wav	під час наповнення кулі зявилася дірка тож від польоту відмовилися
common_voice_uk_21574686.wav	ми тодi як прикипали до землi з силою стискуючи кiлки
common_voice_uk_21574687.wav	я так зніяковів що у мене волосся спітніло
common_voice_uk_21574688.wav	тим часом і її подруга теж мило усміхалася носові пхала якісь папери
common_voice_uk_21574689.wav	ноги й руки мої наливались чимсь пяним хвилюючим майже радiсним
common_voice_uk_21574780.wav	головна мета цієї організації надання фінансової та консультативної підтримки малим підприємствам
common_voice_uk_21574781.wav	ми так можемо сказати і про російських лібералів що вони опортуністи
common_voice_uk_21574782.wav	фахівці говорять про побоювання пандемії
common_voice_uk_21574783.wav	насправді жодній людській силі не було дано утримати руйнівний вир цієї катастрофи
common_voice_uk_21574784.wav	і цей раз не став винятком
common_voice_uk_23568915.wav	всі ресурси використовувалися для того аби щось завойовувати
common_voice_uk_23568917.wav	так написано про людину яка зрадила рідного брата
common_voice_uk_23568918.wav	все на світі від примружених очей
common_voice_uk_23568919.wav	україна розпочинається з тебе
common_voice_uk_23568934.wav	простить мучителів я не відчую в собі сили
common_voice_uk_23568937.wav	неправді властиво не стояти на одному місці
common_voice_uk_23568938.wav	невський скористався своїм підлим шансом
common_voice_uk_23568939.wav	доки мисль руша стіймо поруч як найкревні як одна душа
common_voice_uk_23570006.wav	дуб міцний корінням численним отак і град наш урядуванням
common_voice_uk_23570007.wav	відтак усе пророблялося неквапно під час багатьох відвідувань хана
common_voice_uk_23570008.wav	церковна література значно сприяла укріпленню цього наміру
common_voice_uk_23570009.wav	не думайте що в словах хана менглігірея є хоч дещиця брехні або вимислу
common_voice_uk_23570026.wav	повернімося до вашого родичання з україною до ваших слів
common_voice_uk_23570027.wav	людям язика не завяжеш
common_voice_uk_23570028.wav	виключно законами україни визначаються
common_voice_uk_23570029.wav	така брехня історії держави російської
common_voice_uk_23570030.wav	хоч близько та слизько
common_voice_uk_27163582.wav	в тюрподі дим дихнути не можна
common_voice_uk_27163583.wav	не зупиняючись переходимо новоселицю
common_voice_uk_27163584.wav	закінчив духовну семінарію в полтаві й пішов козакувати
common_voice_uk_27163585.wav	оповідає про сцени розстрілів у київській чк в яких брав безпосередню участь
common_voice_uk_27163602.wav	в даний час обсяг торгівлі фінансовими фючерсами набагато перевершує обсяг торгівлі товарними контрактами
common_voice_uk_27163603.wav	уткнула обличчя в коліна і замовкла
common_voice_uk_27163604.wav	не ради і дощу були
common_voice_uk_27163605.wav	походив ізза залізниці із села красносілки
common_voice_uk_27163606.wav	урядовці їхали трьома автомобілями і під біюкламбатом потрапили у заздалегідь підготовлену пастку
common_voice_uk_27163663.wav	залишаюся на хутірці оля йде в село сама
common_voice_uk_27163665.wav	цвяховані були там стіни
common_voice_uk_27163666.wav	спасались бідні на одвагу
common_voice_uk_27163668.wav	що йому камянка те що й потяг яким із києва приїхав
common_voice_uk_27163669.wav	переважну кількість коштів для церкви виділив ксьондз разом із католицькою громадою
common_voice_uk_27163691.wav	привітавшись підсів до нашого багаття
common_voice_uk_27163693.wav	буде кілька тисяч народу
common_voice_uk_27163694.wav	петренко наче щось пригадавши свиснув до отаманенка який виряджав до чорноти вістового
common_voice_uk_27163695.wav	поцілуйте нас у сраки червоні собаки
common_voice_uk_27163696.wav	отамана не застали поїхав на цукроварню
common_voice_uk_24010795.wav	політаєш
common_voice_uk_24010796.wav	хлопці помалу запереступали до багаття борислав маючи на оці своє ввесь час липнув
common_voice_uk_24010797.wav	й дівчина прожебоніла
common_voice_uk_24010799.wav	наші добрі обізвався борислав тоді подумав і докинув веселі
common_voice_uk_24010800.wav	не єсмь уже княгинею вдова
common_voice_uk_24010801.wav	придибав той лев
common_voice_uk_24010802.wav	браттє й ти ясна сестрице либедице
common_voice_uk_24010803.wav	ябедник костан чітко перекладав кожне слово свого володаря й кожну відповідь лева першого
common_voice_uk_24010804.wav	тож династія романових із привілейованою елітою зацікавленою в цих діяннях ретельно взялася за справу
common_voice_uk_24010807.wav	до кого їдете до київського князя
common_voice_uk_24010808.wav	ось вийди
common_voice_uk_24010809.wav	багато роботи
common_voice_uk_24010810.wav	князь київський відповів той
common_voice_uk_24010812.wav	а що коли вона є княже чадо
common_voice_uk_24010813.wav	читав єси книги святі мовив уражено лев
common_voice_uk_24010814.wav	за ним показала радмила на богдана
common_voice_uk_24010815.wav	а що для того треба щоб стати ромеєм
common_voice_uk_24010816.wav	мовби між ними нічого й не сталося
common_voice_uk_21755173.wav	коли ти твердо йдеш шляхом яким почав іти то на мою думку ти щасливий
common_voice_uk_21755174.wav	чи вам цього вистачає
common_voice_uk_21755175.wav	хотілося би більше знати про це питання
common_voice_uk_21755176.wav	годі тату торгувать мені вже здачу нічим давать
common_voice_uk_21755196.wav	одна з найпоширеніших ожиріння і відповідно хвороби серця
common_voice_uk_21755197.wav	то був кінець історії і хвиля постмодернізму радо несла нас до вічного миру
common_voice_uk_21755198.wav	найбільша новина тижня зустріч лідерів україни росії франції і німеччини у парижі
common_voice_uk_21755199.wav	кожен має право на тупість але дехто цим правом зловживає
common_voice_uk_21755200.wav	і наше завдання наповнювати бюджет
common_voice_uk_21755206.wav	хоть свиня в сідло влізла та не кінь
common_voice_uk_21755207.wav	ми почали розробляти процедури для визначення кампаній
common_voice_uk_21755208.wav	минуло багато часу відбулося багато подій в країні тож зміни були неминучі
common_voice_uk_21755209.wav	з видимого пізнавай невидиме
common_voice_uk_21755210.wav	насамперед щодо найбільш кричущих зловживань у вигляді захоплення бізнесу
common_voice_uk_21755227.wav	все це робимо за рахунок інвесторів
common_voice_uk_21755228.wav	є якась кількість підписів яка проти будівництва
common_voice_uk_21755230.wav	вона ні до танцю ні до ружанцю
common_voice_uk_21755231.wav	фізична особа яка поширює інформацію зобовязана переконатися в її достовірності
common_voice_uk_25145415.wav	князь уже почав гукнули можі звичний оклик потягнімо й ми по князеві
common_voice_uk_25145417.wav	закінчив я сільську школу
common_voice_uk_25145428.wav	другий ярус дзвіниці має вісім граней із чотирма заскленими вікнами
common_voice_uk_25145429.wav	відповідно він ще далі відійшов від сюжету манґи
common_voice_uk_25145430.wav	антибуржуазний
common_voice_uk_25145431.wav	антиатомний
common_voice_uk_25145432.wav	влітку верхній шар льоду тане залишаючи бульбашки повітря в кризі через що виглядає білим
common_voice_uk_25145456.wav	три крапки
common_voice_uk_25145458.wav	борг справедливості вимагає щоб ми склали подяку панові котляревському за його енеїду
common_voice_uk_25145463.wav	у них немає жителів і господарів
common_voice_uk_25145465.wav	раз добром нагріте серце вік не прохолоне
common_voice_uk_25145466.wav	полетів сокіл та й полетів
common_voice_uk_25145467.wav	до того ж мясо їстівне
common_voice_uk_21350644.wav	дiвчата перестали ховатись i вступали до смiхiв танцiв та спiвiв
common_voice_uk_21350646.wav	дозвольте зупинитись на наступних питаннях
common_voice_uk_21350648.wav	ні
common_voice_uk_21350672.wav	порядок проведення виборів президента україни встановлюється законом
common_voice_uk_21350676.wav	і в неї має бути як законодавча так і виконавча влада
common_voice_uk_21350677.wav	в цьому кварталі
common_voice_uk_21350719.wav	як марно прийшло так марно й пішло
common_voice_uk_21350723.wav	батько доводить свою любов повагою слухаючи і приймаючи
common_voice_uk_21350796.wav	у мене кілька питань
common_voice_uk_21350797.wav	це був лиш сон
common_voice_uk_21350798.wav	нірвана забуття спокій смерть
common_voice_uk_21350800.wav	про дострокове припинення повноважень верховної ради
common_voice_uk_21350836.wav	ми не зупинялися на перекладах і відшуковували останні світові тренди
common_voice_uk_21350837.wav	сьогодні це визначення значно менше відповідає дійсності
common_voice_uk_21350839.wav	мінометну міну можна вирахувати з вельми високою вірогідністю
common_voice_uk_21350840.wav	тому я з огляду на вищесказане хочу
common_voice_uk_22498316.wav	ви знаєте це надзвичайно цікава тема
common_voice_uk_22498318.wav	я бачу хто куди їде хто на якій станції заходить
common_voice_uk_22498319.wav	юпітер велична людина
common_voice_uk_22498321.wav	і він спитав яку б найти принаду щоб привернуть тебе до рук моїх
common_voice_uk_22498376.wav	думок як у пса стежок
common_voice_uk_22498377.wav	корупцію можна швидко ліквідувати застосувавши політичну волю
common_voice_uk_22498378.wav	вранці автобус збирає чоловіків на зміну а ввечері розвозить по селах
common_voice_uk_22498379.wav	давайте від фракції
common_voice_uk_22498380.wav	шановні колеги я оголошую обідню перерву
common_voice_uk_22498396.wav	у морг спокійно відповів санітар
common_voice_uk_22498397.wav	тобто ті питання які зараз укладені в основі проекту
common_voice_uk_22498399.wav	тобто дату ви не можете сказати
common_voice_uk_22498400.wav	робота проводиться
common_voice_uk_22498432.wav	не вчуєш від нього ні бе ні ме ні кукуріку
common_voice_uk_22498434.wav	особа яка виявила скарб набуває право власності на нього
common_voice_uk_22498436.wav	на високих гривах гір кругом яру зеленіє старий ліс як зелене море вкрите хвилями
common_voice_uk_25344384.wav	вишата кивнув так є відун у нього
common_voice_uk_25344385.wav	й знявся такий гамір що здавалося годі його й угамувати
common_voice_uk_25344387.wav	до івана прискакав захекавшись боярин государю час їхати
common_voice_uk_25344388.wav	кого ж послемо до князя ілії
common_voice_uk_25344390.wav	всі води гідні відбивати небо
common_voice_uk_25344497.wav	хоч біс аби яйця ніс
common_voice_uk_25344498.wav	береженого бог береже а козака шабля
common_voice_uk_25344499.wav	га здивовано перепитав богдан
common_voice_uk_25344500.wav	однак повернімося до українських земель на які у вас великий апетит
common_voice_uk_25344501.wav	пощо ти не встаєш коли я входжу зовице
common_voice_uk_25344517.wav	князь швидко зирнув на ждана й так само квапно відвів погляд на свої воли
common_voice_uk_25344518.wav	в понеділок
common_voice_uk_25344520.wav	бабуся прочовгала до виходу
common_voice_uk_25344521.wav	коли зійдеться три українці то це вже хор
common_voice_uk_25344545.wav	не відаю почувся переляканий шепіт із коротунки щось мене за ногу
common_voice_uk_25344546.wav	валишевський сказав мовби вліпив ляпаса офіційній великоросійській ідеї
common_voice_uk_25344547.wav	тому два дні прохрипів грек сього дні рано ще бігав
common_voice_uk_25344548.wav	але скільки гонору скільки хвальби
common_voice_uk_26672683.wav	крізь сни та крізь мрії пройде твоя душа честь твоя збереже наш край
common_voice_uk_26672684.wav	олимпський потрух взворушивсь
common_voice_uk_26672685.wav	перехідні і неперехідні дієслова
common_voice_uk_26672686.wav	за півтори години роботу закінчено
common_voice_uk_26672687.wav	що через міру мудровали
common_voice_uk_26672690.wav	в сутичці загинув козак
common_voice_uk_26672691.wav	зрештою атакувати всіма силами одночасно підставляючи густі лави під кулемети не було сенсу
common_voice_uk_26672692.wav	в боці коня стирчала зламана донська піка горло проколене шаблею
common_voice_uk_26672694.wav	розкажи мені як все було
common_voice_uk_26672695.wav	дядько трохи переборщив оповідаючи що вони навіть ловили його і що він насилу втік
common_voice_uk_26672699.wav	рушник ніж ложка і тарілка
common_voice_uk_26672700.wav	брешеш
common_voice_uk_26672701.wav	кулеметник власного рукою і револьвером підписав останній рахунок
common_voice_uk_26672702.wav	йихві слабо розвинене як туристичне місто
common_voice_uk_26672703.wav	червоні не зявлялися
common_voice_uk_26672722.wav	всю страву в вагани вливали
common_voice_uk_26672723.wav	починаю біля хати ворожити щоб до середини дістатися
common_voice_uk_26672724.wav	я чув що в якогось чекіста закохалася і в московщину виїжджати з ним збирається
common_voice_uk_26672725.wav	старий випростовується і блискає зпід сивих брів очима
common_voice_uk_26672726.wav	уже він знав який зевес
common_voice_uk_30417121.wav	він це при вас сказав
common_voice_uk_30417122.wav	мері помалу роздумливо покрутила головою
common_voice_uk_30417120.wav	марко стояв перед командиром підводного човна
common_voice_uk_30417126.wav	воно так по великих містах улітку не зручно не велика пожива
common_voice_uk_30417124.wav	інколи подавалося репліку й робилося критичні уваги
common_voice_uk_30417155.wav	я приходжу до кабінету сідаю біля столу й мовчу
common_voice_uk_30417138.wav	бог заборонив накладати руки на людське життя хоч би й своє власне
common_voice_uk_30417139.wav	на цей раз і я пішов
common_voice_uk_30417140.wav	а потім буду вчитися
common_voice_uk_30417141.wav	щось присниться а потім пригадуєш і наче знайоме а пригадати не можеш
common_voice_uk_30417142.wav	але сьогодні йому мабуть урвалося його ремесло
common_voice_uk_30417153.wav	всі разом обідали пили вино і були веселі
common_voice_uk_30417154.wav	відчула потребу якоїсь охорони й опіки
common_voice_uk_30417156.wav	і як пригадувала обітницю свою
common_voice_uk_30417157.wav	це не трудно збрехав що захворів і кінець
common_voice_uk_30417323.wav	ви самі себе ображаєте
common_voice_uk_30417325.wav	тільки не ходи сьогодні ти ще хвора
common_voice_uk_30417324.wav	он у мене два
common_voice_uk_30417327.wav	таке те й дівування було що нічим його й нагадати
common_voice_uk_30417326.wav	а гарна баба була
common_voice_uk_23690183.wav	як бачимо в орді це вважалося звичайним на ті часи явищем
common_voice_uk_23690184.wav	федотов думки аналогічні до наших висловив значно раніше
common_voice_uk_23690187.wav	куди спитав лаконічно вишата коли перед очима розступилися дерева й почалась галява
common_voice_uk_23690194.wav	ці факти забувати не варто
common_voice_uk_23690196.wav	та малко не зважав
common_voice_uk_23690197.wav	все пане солженідин на взаємному паритеті
common_voice_uk_23691211.wav	але навіть дотримуючись вашої логіки українці на камчатку і петропавловськкамчатський не претендують
common_voice_uk_23691212.wav	хай покарає мене морана хай упаде мені пек на голову скоромовкою заприсягнувся борислав
common_voice_uk_23691213.wav	зросійщення віталося й заохочувалося повсюдно
common_voice_uk_23691215.wav	а ти
common_voice_uk_23705056.wav	гукав єсмь княже взавтра їдеш до царягороду константинополя
common_voice_uk_23705057.wav	хлопець проказав протягло
common_voice_uk_23705058.wav	пощо ж як маю хіть то й я частую
common_voice_uk_23705059.wav	богдан гатило знову підвищив голос
common_voice_uk_23705060.wav	перехитрила тебе
common_voice_uk_25170378.wav	а страхаєшся його
common_voice_uk_25170379.wav	держись кричав людота коли корогодом починало метляти в усі боки
common_voice_uk_25170380.wav	кесареві кесареве засміявся в темряві годой
common_voice_uk_25170381.wav	завжди посміхатися нам буде доля
common_voice_uk_25170382.wav	високій рівень ґрунтових вод у зниженнях обумовив формування заболочених та болотних ґрунтів
