client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548936.wav	Власні невміння і тупість закрили людськими життями	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548937.wav	Виконавчу владу в областях і районах, містах Києві та Севастополі здійснюють місцеві державні адміністрації.	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548938.wav	Апетит з їдою прибуває.	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548939.wav	Слов'янські святині підніс татарам «на тарілочці» Олександр Невський своєю зрадою	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548959.wav	Ось кілька підтверджувальних виписок про ці військові походи:	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548960.wav	Назвався грибом — лізь у кіш.	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548962.wav	Хочу нагадати, що під словом «правити» необхідно розуміти – служити ханові	3	1				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23548964.wav	Щасливий поет, що “не може втекти” від своєї пісні...	2	1				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23549040.wav	Віра найбільше скріплює сили душі.	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23549042.wav	Багато дива, мало млива.	2	0				uk	
10a3c2a7d7ac7b678f1442331368d76ef228a3bb4378ee9487e2227fefd969835e7a7c5a3cd847d50451c64c9300a5e27222399ff0eb41a217921718aae385e7	common_voice_uk_23549044.wav	З книжних слів набираємося мудрості й стриманості.	2	0				uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23558610.wav	Кращою є набута вірою і заслугами слава глави держави, ніж та, яка набута лестощами.	2	1	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23558612.wav	Але Бог із ним, підемо далі	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585217.wav	Не встигла	2	1	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585218.wav	Він, здавалося, особисто побував при тій розмові й обожнив Димитрія ще з дитячого віку	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585219.wav	Там, де є Українці — там завжди є мистецтво.	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585220.wav	На тобі, небоже, що мені негоже.	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585221.wav	Автономна Республіка Крим здійснює нормативне регулювання з питань:	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585222.wav	Ось такий – братуха!	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585225.wav	А Вам, Юрію Михайловичу?	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585226.wav	Тільки особистість може творити особистість, тільки характером можна утворити характер	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585227.wav	Знай, що схід сонця від смерті тебе відвертає	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585228.wav	У давньому перебігу подій треба очистити зерно від полови	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585230.wav	Кігтик застряг-пропав птах.	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585233.wav	Він і сьогодні «випікає» аналогічну продукцію	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585234.wav	Ніщо не зв'язувало воєдино ці князівства	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585235.wav	Абсолютно необгрунтованої, на зразок домагань свого часу англійськими королями французького престолу	2	0	thirties	female		uk	
1f9fb19aab0b60858f2cd0b6e2473afab888bd4a5cfa0107fbb38150f564a12e9bd2e346e4b3d118e700e183b50c9a58862bb0571cb4c9b660289e95b0a89e04	common_voice_uk_23585236.wav	Про смерть самого Кена я не міг довідатися нічого достовірного	2	0	thirties	female		uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554691.wav	Мова народу – відображення Батьківщини і духовного життя народу.	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554692.wav	Московитові тих часів було набрехати – що плюнути	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554693.wav	Так, він втік, як і його предки!	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554694.wav	Політичні партії та громадські організації не можуть мати воєнізованих формувань	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554695.wav	Цим переселенням був навіки впокорений Новгород	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554701.wav	Терпіть кайдани – то всесвітський сором, забуть їх, не розбивши, – гірший стид.	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554702.wav	В Україні гарантується вільний розвиток, використання і захист російської, інших мов національних меншин України.	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554703.wav	Гадаю, за цим, як завше, крилася та прихована істина, яку «великорос-байкар» намагався замовчати	2	1				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554704.wav	Книги – бездонна глибина, ми ними в печалі втішаємося, вони узда для тіла й душі.	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554705.wav	Князь із неохотою рушив до військ	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554708.wav	Велике Київське князівство розпалося на десятки дрібних удільних, які жили осібно	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554709.wav	Дивись на зріст, та питайся розуму.	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23554710.wav	Велика брехня живе й понині!	2	1				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23560717.wav	Виключно всеукраїнським референдумом вирішуються питання про зміну території України	2	0				uk	
2bf491a5c62c2043ac4a208c42db1d30aec3682b1ac706f51ca24b08a4e4b8cd60796d0db325f7b5f7bc31bf2ff190bbbcd4acfa9ce60a4724a354d671f5e665	common_voice_uk_23560719.wav	Хоч бачить око, та зуб не йме.	2	0				uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_22929296.wav	Найстрашніша клятьба – полюбити раба!	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_22929297.wav	За святую правду-волю Розбойник не стане...	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_22929298.wav	Погано дуже, страх погано!	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597840.wav	Давно живу на світі я!	2	0				uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597841.wav	Важливим поняттям в будь-якій анімації служить частота кадрів.	2	0				uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597842.wav	В кружку сердешні сі сиділи	2	0				uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597843.wav	Але ви.	2	0				uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597844.wav	Запалили вогнища.	2	0				uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597888.wav	У лісі розклали вогнища й спалили на них жупани, шаровари і шлики.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597889.wav	Розгадуйте, що їсть і пить.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597890.wav	Щоб довго не базікав тут.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597891.wav	Характерний для гранітів, гранітних пегматитів, розповсюджений мінерал сланців та гнейсів.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597892.wav	Це запитання, поставлене надзвичайно серйозним тоном, розвеселило всіх.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597911.wav	Блакитний наполягав на недоцільності такої операції.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597912.wav	Самому ж незнакомий він.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597913.wav	А залога наша налічувала вже понад сімсот козаків.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597914.wav	А ми собі ними обвішаємо землянки на зиму в Холодному Яру.	2	0	thirties	male		uk	
314f218b8af56abd03543f3512d4f57dc9c2ddf5ee57d42e92b9792f0635b3b9b9d48b48cac9ccde4390a2b372c905a926326eea6726cea269116c2031a4bc13	common_voice_uk_27597915.wav	Ми за ним.	2	0	thirties	male		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081064.wav	Там був майданчик.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081068.wav	У разі ж виявлених при перевірці загроз для здоров’я людини накладаються високі штрафи.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081080.wav	Не пийте крижану воду – ризикуєте застудитися.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081084.wav	Також додам, що Україна не достатньо відома в Південній Кореї.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081360.wav	Щоб бути добрим викладачем, необхідно любити те, що викладаєш, і любити тих, кому викладаєш.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081461.wav	Срати я хотів	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081483.wav	Нехай йому молодому	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081495.wav	Ситий вовк не страшний.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081507.wav	Конституція України має найвищу юридичну силу.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081509.wav	Відмова полковника виконувати цей ультиматум викликала зіткнення козаків із царськими військами.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081513.wav	Олексій Олексійович проводить активну громадську роботу.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081514.wav	В чому ключова ідея?	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081516.wav	Що з воза впало, то пропало.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081518.wav	Саме в Харкові вперше в Європі було розщеплено атом.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081519.wav	Валькірії - рішучі, войовничі, мужеподібні жінки	2	1	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081521.wav	Якутський національний рух був тісно пов'язаний з розвитком якутської літератури.	2	0	thirties	female		uk	
64d8d6adf3744e9072da04d324f5001130ded405e64fce5e459ef243949c5c87f1991872f1a37681760de80d4eb2e4aad50e5d7dccac7ea7bcdf03f550673172	common_voice_uk_22081523.wav	Навіть молоді та здорові люди в спеку не відчувають себе бадьорими	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573914.wav	Незалежність і недоторканність судді Конституційного Суду України гарантуються Конституцією і законами України	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573915.wav	А тепер час послухати, що каже пан Солженіцин про Казахстан	3	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573916.wav	із приходом на їхні землі православних місіонерів	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573975.wav	Як бачимо, черговості старшинства великокнязівського володимирського престолу дотримувалася ціла низка – аж дев'ять – князів	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573977.wav	Ось про що свідчить історія:	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573979.wav	Однак навіть такого раптового звеличення було мало князеві-московиту Юрію	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23573984.wav	Ось одна з причин князівської зацікавленості	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574024.wav	Ця думка важко сприймається російською людиною	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574026.wav	Інших пояснень немає!	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574027.wav	Меча важкого рукоять Не важча від старої ліри.	2	1	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574029.wav	На нема й суду нема.	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574072.wav	Для мене це стало великим відкриттям	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574073.wav	О трибуно! Скільки дурнів сходило з тебе переможцями.	3	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574074.wav	Високо літає, та низько сідає.	2	0	thirties	female		uk	
6ff2b7d60d17c9d99b51382f2b46fc1ff2458377e4d60e3b210da5c07cc8a05d29e8da9032486e743d280a1344a8fd679564c91256064597ce0253e45142b6bb	common_voice_uk_23574076.wav	Згодом довкола монастиря створювалися поселення	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552095.wav	Який сум!	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552097.wav	Душа є більше там, де любить, ніж там, де живе.	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552098.wav	Чернець і християнин, він же хрещений ченцем – фін	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552101.wav	Це цілком самобутній народ, який має прадавнє слов'янське коріння	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552102.wav	Тут уже дещо прояснюється	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552104.wav	Заздрість спричиняє для людини страждання з приводу чужого добра.	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552110.wav	Своєї мови рідної і свого рідного звичаю вірним серцем держітеся.	2	1	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552111.wav	Скільки вб’єш, стільки й в’їдеш.	2	1	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552112.wav	Тут виникають закономірні запитання:	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552114.wav	Притому змінився ступінь залежності Московії від Орди	2	1	thirties	female		uk	
